interval_start_datetime,interval_end_datetime,device_id,interval_usage,gross_net_indicator
2024-01-18 14:00:00,2024-01-18 15:00:00,1,165,NET
2024-01-18 15:00:00,2024-01-18 16:00:00,1,175,NET
2024-01-18 16:00:00,2024-01-18 17:00:00,1,28,NET
2024-01-18 17:00:00,2024-01-18 18:00:00,1,137,NET
2024-01-18 18:00:00,2024-01-18 19:00:00,1,75,NET
2024-01-18 19:00:00,2024-01-18 20:00:00,1,79,NET
2024-01-18 20:00:00,2024-01-18 21:00:00,1,80,NET
2024-01-18 21:00:00,2024-01-18 22:00:00,1,96,NET
2024-01-18 22:00:00,2024-01-18 23:00:00,1,95,NET
2024-01-18 23:00:00,2024-01-19 00:00:00,1,19,NET
2024-01-19 00:00:00,2024-01-19 01:00:00,1,152,NET
2024-01-19 01:00:00,2024-01-19 02:00:00,1,154,NET
2024-01-19 02:00:00,2024-01-19 03:00:00,1,150,NET
2024-01-19 03:00:00,2024-01-19 04:00:00,1,59,NET
2024-01-19 04:00:00,2024-01-19 05:00:00,1,104,NET
2024-01-19 05:00:00,2024-01-19 06:00:00,1,26,NET
2024-01-19 06:00:00,2024-01-19 07:00:00,1,170,NET
2024-01-19 07:00:00,2024-01-19 08:00:00,1,190,NET
2024-01-19 08:00:00,2024-01-19 09:00:00,1,97,NET
2024-01-19 09:00:00,2024-01-19 10:00:00,1,152,NET
2024-01-19 10:00:00,2024-01-19 11:00:00,1,25,NET
2024-01-19 11:00:00,2024-01-19 12:00:00,1,129,NET
2024-01-19 12:00:00,2024-01-19 13:00:00,1,104,NET
2024-01-19 13:00:00,2024-01-19 14:00:00,1,45,NET
2024-01-19 14:00:00,2024-01-19 15:00:00,1,115,NET
2024-01-19 15:00:00,2024-01-19 16:00:00,1,198,NET
2024-01-19 16:00:00,2024-01-19 17:00:00,1,179,NET
2024-01-19 17:00:00,2024-01-19 18:00:00,1,133,NET
2024-01-19 18:00:00,2024-01-19 19:00:00,1,58,NET
2024-01-19 19:00:00,2024-01-19 20:00:00,1,33,NET
2024-01-19 20:00:00,2024-01-19 21:00:00,1,42,NET
2024-01-19 21:00:00,2024-01-19 22:00:00,1,70,NET
2024-01-19 22:00:00,2024-01-19 23:00:00,1,70,NET
2024-01-19 23:00:00,2024-01-20 00:00:00,1,171,NET
2024-01-20 00:00:00,2024-01-20 01:00:00,1,197,NET
2024-01-20 01:00:00,2024-01-20 02:00:00,1,16,NET
2024-01-20 02:00:00,2024-01-20 03:00:00,1,161,NET
2024-01-20 03:00:00,2024-01-20 04:00:00,1,89,NET
2024-01-20 04:00:00,2024-01-20 05:00:00,1,58,NET
2024-01-20 05:00:00,2024-01-20 06:00:00,1,126,NET
2024-01-20 06:00:00,2024-01-20 07:00:00,1,46,NET
2024-01-20 07:00:00,2024-01-20 08:00:00,1,173,NET
2024-01-20 08:00:00,2024-01-20 09:00:00,1,155,NET
2024-01-20 09:00:00,2024-01-20 10:00:00,1,90,NET
2024-01-20 10:00:00,2024-01-20 11:00:00,1,40,NET
2024-01-20 11:00:00,2024-01-20 12:00:00,1,127,NET
2024-01-20 12:00:00,2024-01-20 13:00:00,1,117,NET
2024-01-20 13:00:00,2024-01-20 14:00:00,1,171,NET
2024-01-20 14:00:00,2024-01-20 15:00:00,1,63,NET
2024-01-20 15:00:00,2024-01-20 16:00:00,1,39,NET
2024-01-20 16:00:00,2024-01-20 17:00:00,1,149,NET
2024-01-20 17:00:00,2024-01-20 18:00:00,1,123,NET
2024-01-20 18:00:00,2024-01-20 19:00:00,1,30,NET
2024-01-20 19:00:00,2024-01-20 20:00:00,1,93,NET
2024-01-20 20:00:00,2024-01-20 21:00:00,1,192,NET
2024-01-20 21:00:00,2024-01-20 22:00:00,1,12,NET
2024-01-20 22:00:00,2024-01-20 23:00:00,1,143,NET
2024-01-20 23:00:00,2024-01-21 00:00:00,1,63,NET
2024-01-21 00:00:00,2024-01-21 01:00:00,1,162,NET
2024-01-21 01:00:00,2024-01-21 02:00:00,1,80,NET
2024-01-21 02:00:00,2024-01-21 03:00:00,1,175,NET
2024-01-21 03:00:00,2024-01-21 04:00:00,1,133,NET
2024-01-21 04:00:00,2024-01-21 05:00:00,1,193,NET
2024-01-21 05:00:00,2024-01-21 06:00:00,1,56,NET
2024-01-21 06:00:00,2024-01-21 07:00:00,1,141,NET
2024-01-21 07:00:00,2024-01-21 08:00:00,1,54,NET
2024-01-21 08:00:00,2024-01-21 09:00:00,1,47,NET
2024-01-21 09:00:00,2024-01-21 10:00:00,1,111,NET
2024-01-21 10:00:00,2024-01-21 11:00:00,1,153,NET
2024-01-21 11:00:00,2024-01-21 12:00:00,1,25,NET
2024-01-21 12:00:00,2024-01-21 13:00:00,1,71,NET
2024-01-21 13:00:00,2024-01-21 14:00:00,1,150,NET
2024-01-21 14:00:00,2024-01-21 15:00:00,1,147,NET
2024-01-21 15:00:00,2024-01-21 16:00:00,1,146,NET
2024-01-21 16:00:00,2024-01-21 17:00:00,1,153,NET
2024-01-21 17:00:00,2024-01-21 18:00:00,1,142,NET
2024-01-21 18:00:00,2024-01-21 19:00:00,1,84,NET
2024-01-21 19:00:00,2024-01-21 20:00:00,1,39,NET
2024-01-21 20:00:00,2024-01-21 21:00:00,1,184,NET
2024-01-21 21:00:00,2024-01-21 22:00:00,1,69,NET
2024-01-21 22:00:00,2024-01-21 23:00:00,1,32,NET
2024-01-21 23:00:00,2024-01-22 00:00:00,1,20,NET
2024-01-22 00:00:00,2024-01-22 01:00:00,1,150,NET
2024-01-22 01:00:00,2024-01-22 02:00:00,1,16,NET
2024-01-22 02:00:00,2024-01-22 03:00:00,1,87,NET
2024-01-22 03:00:00,2024-01-22 04:00:00,1,161,NET
2024-01-22 04:00:00,2024-01-22 05:00:00,1,12,NET
2024-01-22 05:00:00,2024-01-22 06:00:00,1,169,NET
2024-01-22 06:00:00,2024-01-22 07:00:00,1,95,NET
2024-01-22 07:00:00,2024-01-22 08:00:00,1,70,NET
2024-01-22 08:00:00,2024-01-22 09:00:00,1,41,NET
2024-01-22 09:00:00,2024-01-22 10:00:00,1,159,NET
2024-01-22 10:00:00,2024-01-22 11:00:00,1,89,NET
2024-01-22 11:00:00,2024-01-22 12:00:00,1,113,NET
2024-01-22 12:00:00,2024-01-22 13:00:00,1,151,NET
2024-01-22 13:00:00,2024-01-22 14:00:00,1,158,NET
2024-01-22 14:00:00,2024-01-22 15:00:00,1,117,NET
2024-01-22 15:00:00,2024-01-22 16:00:00,1,76,NET
2024-01-22 16:00:00,2024-01-22 17:00:00,1,196,NET
2024-01-22 17:00:00,2024-01-22 18:00:00,1,183,NET
2024-01-22 18:00:00,2024-01-22 19:00:00,1,104,NET
2024-01-22 19:00:00,2024-01-22 20:00:00,1,59,NET
2024-01-22 20:00:00,2024-01-22 21:00:00,1,104,NET
2024-01-22 21:00:00,2024-01-22 22:00:00,1,153,NET
2024-01-22 22:00:00,2024-01-22 23:00:00,1,165,NET
2024-01-22 23:00:00,2024-01-23 00:00:00,1,22,NET
2024-01-23 00:00:00,2024-01-23 01:00:00,1,153,NET
2024-01-23 01:00:00,2024-01-23 02:00:00,1,72,NET
2024-01-23 02:00:00,2024-01-23 03:00:00,1,52,NET
2024-01-23 03:00:00,2024-01-23 04:00:00,1,91,NET
2024-01-23 04:00:00,2024-01-23 05:00:00,1,114,NET
2024-01-23 05:00:00,2024-01-23 06:00:00,1,29,NET
2024-01-23 06:00:00,2024-01-23 07:00:00,1,149,NET
2024-01-23 07:00:00,2024-01-23 08:00:00,1,147,NET
2024-01-23 08:00:00,2024-01-23 09:00:00,1,83,NET
2024-01-23 09:00:00,2024-01-23 10:00:00,1,118,NET
2024-01-23 10:00:00,2024-01-23 11:00:00,1,61,NET
2024-01-23 11:00:00,2024-01-23 12:00:00,1,129,NET
2024-01-23 12:00:00,2024-01-23 13:00:00,1,186,NET
2024-01-23 13:00:00,2024-01-23 14:00:00,1,144,NET
2024-01-23 14:00:00,2024-01-23 15:00:00,1,171,NET
2024-01-23 15:00:00,2024-01-23 16:00:00,1,46,NET
2024-01-23 16:00:00,2024-01-23 17:00:00,1,121,NET
2024-01-23 17:00:00,2024-01-23 18:00:00,1,154,NET
2024-01-23 18:00:00,2024-01-23 19:00:00,1,71,NET
2024-01-23 19:00:00,2024-01-23 20:00:00,1,73,NET
2024-01-23 20:00:00,2024-01-23 21:00:00,1,68,NET
2024-01-23 21:00:00,2024-01-23 22:00:00,1,26,NET
2024-01-23 22:00:00,2024-01-23 23:00:00,1,29,NET
2024-01-23 23:00:00,2024-01-24 00:00:00,1,135,NET
2024-01-24 00:00:00,2024-01-24 01:00:00,1,145,NET
2024-01-24 01:00:00,2024-01-24 02:00:00,1,107,NET
2024-01-24 02:00:00,2024-01-24 03:00:00,1,134,NET
2024-01-24 03:00:00,2024-01-24 04:00:00,1,185,NET
2024-01-24 04:00:00,2024-01-24 05:00:00,1,66,NET
2024-01-24 05:00:00,2024-01-24 06:00:00,1,73,NET
2024-01-24 06:00:00,2024-01-24 07:00:00,1,62,NET
2024-01-24 07:00:00,2024-01-24 08:00:00,1,154,NET
2024-01-24 08:00:00,2024-01-24 09:00:00,1,60,NET
2024-01-24 09:00:00,2024-01-24 10:00:00,1,53,NET
2024-01-24 10:00:00,2024-01-24 11:00:00,1,21,NET
2024-01-24 11:00:00,2024-01-24 12:00:00,1,29,NET
2024-01-24 12:00:00,2024-01-24 13:00:00,1,194,NET
2024-01-24 13:00:00,2024-01-24 14:00:00,1,78,NET
2024-01-24 14:00:00,2024-01-24 15:00:00,1,72,NET
2024-01-24 15:00:00,2024-01-24 16:00:00,1,26,NET
2024-01-24 16:00:00,2024-01-24 17:00:00,1,46,NET
2024-01-24 17:00:00,2024-01-24 18:00:00,1,93,NET
2024-01-24 18:00:00,2024-01-24 19:00:00,1,122,NET
2024-01-24 19:00:00,2024-01-24 20:00:00,1,16,NET
2024-01-24 20:00:00,2024-01-24 21:00:00,1,101,NET
2024-01-24 21:00:00,2024-01-24 22:00:00,1,134,NET
2024-01-24 22:00:00,2024-01-24 23:00:00,1,93,NET
2024-01-24 23:00:00,2024-01-25 00:00:00,1,200,NET
2024-01-25 00:00:00,2024-01-25 01:00:00,1,144,NET
2024-01-25 01:00:00,2024-01-25 02:00:00,1,135,NET
2024-01-25 02:00:00,2024-01-25 03:00:00,1,125,NET
2024-01-25 03:00:00,2024-01-25 04:00:00,1,165,NET
2024-01-25 04:00:00,2024-01-25 05:00:00,1,71,NET
2024-01-25 05:00:00,2024-01-25 06:00:00,1,26,NET
2024-01-25 06:00:00,2024-01-25 07:00:00,1,171,NET
2024-01-25 07:00:00,2024-01-25 08:00:00,1,154,NET
2024-01-25 08:00:00,2024-01-25 09:00:00,1,140,NET
2024-01-25 09:00:00,2024-01-25 10:00:00,1,111,NET
2024-01-25 10:00:00,2024-01-25 11:00:00,1,111,NET
2024-01-25 11:00:00,2024-01-25 12:00:00,1,116,NET
2024-01-25 12:00:00,2024-01-25 13:00:00,1,67,NET
2024-01-25 13:00:00,2024-01-25 14:00:00,1,58,NET
2024-01-25 14:00:00,2024-01-25 15:00:00,1,81,NET
2024-01-25 15:00:00,2024-01-25 16:00:00,1,184,NET
2024-01-25 16:00:00,2024-01-25 17:00:00,1,76,NET
2024-01-25 17:00:00,2024-01-25 18:00:00,1,106,NET
2024-01-25 18:00:00,2024-01-25 19:00:00,1,56,NET
2024-01-25 19:00:00,2024-01-25 20:00:00,1,57,NET
2024-01-25 20:00:00,2024-01-25 21:00:00,1,17,NET
2024-01-25 21:00:00,2024-01-25 22:00:00,1,83,NET
2024-01-25 22:00:00,2024-01-25 23:00:00,1,126,NET
2024-01-25 23:00:00,2024-01-26 00:00:00,1,189,NET
2024-01-26 00:00:00,2024-01-26 01:00:00,1,27,NET
2024-01-26 01:00:00,2024-01-26 02:00:00,1,14,NET
2024-01-26 02:00:00,2024-01-26 03:00:00,1,79,NET
2024-01-26 03:00:00,2024-01-26 04:00:00,1,115,NET
2024-01-26 04:00:00,2024-01-26 05:00:00,1,13,NET
2024-01-26 05:00:00,2024-01-26 06:00:00,1,112,NET
2024-01-26 06:00:00,2024-01-26 07:00:00,1,118,NET
2024-01-26 07:00:00,2024-01-26 08:00:00,1,70,NET
2024-01-26 08:00:00,2024-01-26 09:00:00,1,129,NET
2024-01-26 09:00:00,2024-01-26 10:00:00,1,186,NET
2024-01-26 10:00:00,2024-01-26 11:00:00,1,126,NET
2024-01-26 11:00:00,2024-01-26 12:00:00,1,80,NET
2024-01-26 12:00:00,2024-01-26 13:00:00,1,56,NET
2024-01-26 13:00:00,2024-01-26 14:00:00,1,165,NET
2024-01-26 14:00:00,2024-01-26 15:00:00,1,97,NET
2024-01-26 15:00:00,2024-01-26 16:00:00,1,33,NET
2024-01-26 16:00:00,2024-01-26 17:00:00,1,170,NET
2024-01-26 17:00:00,2024-01-26 18:00:00,1,190,NET
2024-01-26 18:00:00,2024-01-26 19:00:00,1,136,NET
2024-01-26 19:00:00,2024-01-26 20:00:00,1,144,NET
2024-01-26 20:00:00,2024-01-26 21:00:00,1,140,NET
2024-01-26 21:00:00,2024-01-26 22:00:00,1,160,NET
2024-01-26 22:00:00,2024-01-26 23:00:00,1,22,NET
2024-01-26 23:00:00,2024-01-27 00:00:00,1,154,NET
2024-01-27 00:00:00,2024-01-27 01:00:00,1,171,NET
2024-01-27 01:00:00,2024-01-27 02:00:00,1,102,NET
2024-01-27 02:00:00,2024-01-27 03:00:00,1,193,NET
2024-01-27 03:00:00,2024-01-27 04:00:00,1,52,NET
2024-01-27 04:00:00,2024-01-27 05:00:00,1,16,NET
2024-01-27 05:00:00,2024-01-27 06:00:00,1,97,NET
2024-01-27 06:00:00,2024-01-27 07:00:00,1,144,NET
2024-01-27 07:00:00,2024-01-27 08:00:00,1,59,NET
2024-01-27 08:00:00,2024-01-27 09:00:00,1,89,NET
2024-01-27 09:00:00,2024-01-27 10:00:00,1,37,NET
2024-01-27 10:00:00,2024-01-27 11:00:00,1,135,NET
2024-01-27 11:00:00,2024-01-27 12:00:00,1,110,NET
2024-01-27 12:00:00,2024-01-27 13:00:00,1,66,NET
2024-01-27 13:00:00,2024-01-27 14:00:00,1,72,NET
2024-01-27 14:00:00,2024-01-27 15:00:00,1,120,NET
2024-01-27 15:00:00,2024-01-27 16:00:00,1,183,NET
2024-01-27 16:00:00,2024-01-27 17:00:00,1,192,NET
2024-01-27 17:00:00,2024-01-27 18:00:00,1,28,NET
2024-01-27 18:00:00,2024-01-27 19:00:00,1,187,NET
2024-01-27 19:00:00,2024-01-27 20:00:00,1,89,NET
2024-01-27 20:00:00,2024-01-27 21:00:00,1,109,NET
2024-01-27 21:00:00,2024-01-27 22:00:00,1,30,NET
2024-01-27 22:00:00,2024-01-27 23:00:00,1,148,NET
2024-01-27 23:00:00,2024-01-28 00:00:00,1,145,NET
2024-01-28 00:00:00,2024-01-28 01:00:00,1,116,NET
2024-01-28 01:00:00,2024-01-28 02:00:00,1,135,NET
2024-01-28 02:00:00,2024-01-28 03:00:00,1,156,NET
2024-01-28 03:00:00,2024-01-28 04:00:00,1,198,NET
2024-01-28 04:00:00,2024-01-28 05:00:00,1,180,NET
2024-01-28 05:00:00,2024-01-28 06:00:00,1,142,NET
2024-01-28 06:00:00,2024-01-28 07:00:00,1,32,NET
2024-01-28 07:00:00,2024-01-28 08:00:00,1,155,NET
2024-01-28 08:00:00,2024-01-28 09:00:00,1,171,NET
2024-01-28 09:00:00,2024-01-28 10:00:00,1,62,NET
2024-01-28 10:00:00,2024-01-28 11:00:00,1,163,NET
2024-01-28 11:00:00,2024-01-28 12:00:00,1,31,NET
2024-01-28 12:00:00,2024-01-28 13:00:00,1,188,NET
2024-01-28 13:00:00,2024-01-28 14:00:00,1,103,NET
2024-01-28 14:00:00,2024-01-28 15:00:00,1,136,NET
2024-01-28 15:00:00,2024-01-28 16:00:00,1,194,NET
2024-01-28 16:00:00,2024-01-28 17:00:00,1,160,NET
2024-01-28 17:00:00,2024-01-28 18:00:00,1,178,NET
2024-01-28 18:00:00,2024-01-28 19:00:00,1,21,NET
2024-01-28 19:00:00,2024-01-28 20:00:00,1,137,NET
2024-01-28 20:00:00,2024-01-28 21:00:00,1,60,NET
2024-01-28 21:00:00,2024-01-28 22:00:00,1,51,NET
2024-01-28 22:00:00,2024-01-28 23:00:00,1,39,NET
2024-01-28 23:00:00,2024-01-29 00:00:00,1,18,NET
2024-01-29 00:00:00,2024-01-29 01:00:00,1,87,NET
2024-01-29 01:00:00,2024-01-29 02:00:00,1,82,NET
2024-01-29 02:00:00,2024-01-29 03:00:00,1,172,NET
2024-01-29 03:00:00,2024-01-29 04:00:00,1,129,NET
2024-01-29 04:00:00,2024-01-29 05:00:00,1,84,NET
2024-01-29 05:00:00,2024-01-29 06:00:00,1,45,NET
2024-01-29 06:00:00,2024-01-29 07:00:00,1,173,NET
2024-01-29 07:00:00,2024-01-29 08:00:00,1,168,NET
2024-01-29 08:00:00,2024-01-29 09:00:00,1,43,NET
2024-01-29 09:00:00,2024-01-29 10:00:00,1,17,NET
2024-01-29 10:00:00,2024-01-29 11:00:00,1,148,NET
2024-01-29 11:00:00,2024-01-29 12:00:00,1,58,NET
2024-01-29 12:00:00,2024-01-29 13:00:00,1,11,NET
2024-01-29 13:00:00,2024-01-29 14:00:00,1,135,NET
2024-01-29 14:00:00,2024-01-29 15:00:00,1,170,NET
2024-01-29 15:00:00,2024-01-29 16:00:00,1,88,NET
2024-01-29 16:00:00,2024-01-29 17:00:00,1,93,NET
2024-01-29 17:00:00,2024-01-29 18:00:00,1,189,NET
2024-01-29 18:00:00,2024-01-29 19:00:00,1,124,NET
2024-01-29 19:00:00,2024-01-29 20:00:00,1,194,NET
2024-01-29 20:00:00,2024-01-29 21:00:00,1,177,NET
2024-01-29 21:00:00,2024-01-29 22:00:00,1,16,NET
2024-01-29 22:00:00,2024-01-29 23:00:00,1,152,NET
2024-01-29 23:00:00,2024-01-30 00:00:00,1,51,NET
2024-01-30 00:00:00,2024-01-30 01:00:00,1,148,NET
2024-01-30 01:00:00,2024-01-30 02:00:00,1,82,NET
2024-01-30 02:00:00,2024-01-30 03:00:00,1,62,NET
2024-01-30 03:00:00,2024-01-30 04:00:00,1,130,NET
2024-01-30 04:00:00,2024-01-30 05:00:00,1,180,NET
2024-01-30 05:00:00,2024-01-30 06:00:00,1,171,NET
2024-01-30 06:00:00,2024-01-30 07:00:00,1,135,NET
2024-01-30 07:00:00,2024-01-30 08:00:00,1,14,NET
2024-01-30 08:00:00,2024-01-30 09:00:00,1,61,NET
2024-01-30 09:00:00,2024-01-30 10:00:00,1,47,NET
2024-01-30 10:00:00,2024-01-30 11:00:00,1,35,NET
2024-01-30 11:00:00,2024-01-30 12:00:00,1,12,NET
2024-01-30 12:00:00,2024-01-30 13:00:00,1,98,NET
2024-01-30 13:00:00,2024-01-30 14:00:00,1,185,NET
2024-01-30 14:00:00,2024-01-30 15:00:00,1,126,NET
2024-01-30 15:00:00,2024-01-30 16:00:00,1,140,NET
2024-01-30 16:00:00,2024-01-30 17:00:00,1,145,NET
2024-01-30 17:00:00,2024-01-30 18:00:00,1,27,NET
2024-01-30 18:00:00,2024-01-30 19:00:00,1,137,NET
2024-01-30 19:00:00,2024-01-30 20:00:00,1,112,NET
2024-01-30 20:00:00,2024-01-30 21:00:00,1,82,NET
2024-01-30 21:00:00,2024-01-30 22:00:00,1,143,NET
2024-01-30 22:00:00,2024-01-30 23:00:00,1,65,NET
2024-01-30 23:00:00,2024-01-31 00:00:00,1,74,NET
2024-01-31 00:00:00,2024-01-31 01:00:00,1,154,NET
2024-01-31 01:00:00,2024-01-31 02:00:00,1,34,NET
2024-01-31 02:00:00,2024-01-31 03:00:00,1,138,NET
2024-01-31 03:00:00,2024-01-31 04:00:00,1,148,NET
2024-01-31 04:00:00,2024-01-31 05:00:00,1,37,NET
2024-01-31 05:00:00,2024-01-31 06:00:00,1,19,NET
2024-01-31 06:00:00,2024-01-31 07:00:00,1,93,NET
2024-01-31 07:00:00,2024-01-31 08:00:00,1,58,NET
2024-01-31 08:00:00,2024-01-31 09:00:00,1,190,NET
2024-01-31 09:00:00,2024-01-31 10:00:00,1,26,NET
2024-01-31 10:00:00,2024-01-31 11:00:00,1,55,NET
2024-01-31 11:00:00,2024-01-31 12:00:00,1,149,NET
2024-01-31 12:00:00,2024-01-31 13:00:00,1,171,NET
2024-01-31 13:00:00,2024-01-31 14:00:00,1,73,NET
2024-01-31 14:00:00,2024-01-31 15:00:00,1,148,NET
2024-01-31 15:00:00,2024-01-31 16:00:00,1,174,NET
2024-01-31 16:00:00,2024-01-31 17:00:00,1,27,NET
2024-01-31 17:00:00,2024-01-31 18:00:00,1,31,NET
2024-01-31 18:00:00,2024-01-31 19:00:00,1,73,NET
2024-01-31 19:00:00,2024-01-31 20:00:00,1,186,NET
2024-01-31 20:00:00,2024-01-31 21:00:00,1,101,NET
2024-01-31 21:00:00,2024-01-31 22:00:00,1,153,NET
2024-01-31 22:00:00,2024-01-31 23:00:00,1,110,NET
2024-01-31 23:00:00,2024-02-01 00:00:00,1,41,NET
