interval_start_datetime,interval_end_datetime,interval_usage,gross_net_indicator
22/01/2024 12:00,22/01/2024 13:00,151,NET
22/01/2024 13:00,22/01/2024 14:00,158,NET
22/01/2024 14:00,22/01/2024 15:00,117,NET
22/01/2024 15:00,22/01/2024 16:00,76,NET
22/01/2024 16:00,22/01/2024 17:00,196,NET
22/01/2024 17:00,22/01/2024 18:00,183,NET
22/01/2024 18:00,22/01/2024 19:00,104,NET
22/01/2024 19:00,22/01/2024 20:00,59,NET
22/01/2024 20:00,22/01/2024 21:00,104,NET
22/01/2024 21:00,22/01/2024 22:00,153,NET
22/01/2024 22:00,22/01/2024 23:00,165,NET
22/01/2024 23:00,23/01/2024 00:00,22,NET
23/01/2024 00:00,23/01/2024 01:00,153,NET
23/01/2024 01:00,23/01/2024 02:00,72,NET
23/01/2024 02:00,23/01/2024 03:00,52,NET
23/01/2024 03:00,23/01/2024 04:00,91,NET
23/01/2024 04:00,23/01/2024 05:00,114,NET
23/01/2024 05:00,23/01/2024 06:00,29,NET
23/01/2024 06:00,23/01/2024 07:00,149,NET
23/01/2024 07:00,23/01/2024 08:00,147,NET
23/01/2024 08:00,23/01/2024 09:00,83,NET
23/01/2024 09:00,23/01/2024 10:00,118,NET
23/01/2024 10:00,23/01/2024 11:00,61,NET
23/01/2024 11:00,23/01/2024 12:00,129,NET
23/01/2024 12:00,23/01/2024 13:00,186,NET
23/01/2024 13:00,23/01/2024 14:00,144,NET
23/01/2024 14:00,23/01/2024 15:00,171,NET
23/01/2024 15:00,23/01/2024 16:00,46,NET
23/01/2024 16:00,23/01/2024 17:00,121,NET
23/01/2024 17:00,23/01/2024 18:00,154,NET
23/01/2024 18:00,23/01/2024 19:00,71,NET
23/01/2024 19:00,23/01/2024 20:00,73,NET
23/01/2024 20:00,23/01/2024 21:00,68,NET
23/01/2024 21:00,23/01/2024 22:00,26,NET
23/01/2024 22:00,23/01/2024 23:00,29,NET
23/01/2024 23:00,24/01/2024 00:00,135,NET
24/01/2024 00:00,24/01/2024 01:00,145,NET
24/01/2024 01:00,24/01/2024 02:00,107,NET
24/01/2024 02:00,24/01/2024 03:00,134,NET
24/01/2024 03:00,24/01/2024 04:00,185,NET
24/01/2024 04:00,24/01/2024 05:00,66,NET
24/01/2024 05:00,24/01/2024 06:00,73,NET
24/01/2024 06:00,24/01/2024 07:00,62,NET
24/01/2024 07:00,24/01/2024 08:00,154,NET
24/01/2024 08:00,24/01/2024 09:00,60,NET
24/01/2024 09:00,24/01/2024 10:00,53,NET
24/01/2024 10:00,24/01/2024 11:00,21,NET
24/01/2024 11:00,24/01/2024 12:00,29,NET
24/01/2024 12:00,24/01/2024 13:00,194,NET
24/01/2024 13:00,24/01/2024 14:00,78,NET
24/01/2024 14:00,24/01/2024 15:00,72,NET
24/01/2024 15:00,24/01/2024 16:00,26,NET
24/01/2024 16:00,24/01/2024 17:00,46,NET
24/01/2024 17:00,24/01/2024 18:00,93,NET
24/01/2024 18:00,24/01/2024 19:00,122,NET
24/01/2024 19:00,24/01/2024 20:00,16,NET
24/01/2024 20:00,24/01/2024 21:00,101,NET
24/01/2024 21:00,24/01/2024 22:00,134,NET
24/01/2024 22:00,24/01/2024 23:00,93,NET
24/01/2024 23:00,25/01/2024 00:00,200,NET
25/01/2024 00:00,25/01/2024 01:00,144,NET
25/01/2024 01:00,25/01/2024 02:00,135,NET
25/01/2024 02:00,25/01/2024 03:00,125,NET
25/01/2024 03:00,25/01/2024 04:00,165,NET
25/01/2024 04:00,25/01/2024 05:00,71,NET
25/01/2024 05:00,25/01/2024 06:00,26,NET
25/01/2024 06:00,25/01/2024 07:00,171,NET
25/01/2024 07:00,25/01/2024 08:00,154,NET
25/01/2024 08:00,25/01/2024 09:00,140,NET
25/01/2024 09:00,25/01/2024 10:00,111,NET
25/01/2024 10:00,25/01/2024 11:00,111,NET
25/01/2024 11:00,25/01/2024 12:00,116,NET
25/01/2024 12:00,25/01/2024 13:00,67,NET
25/01/2024 13:00,25/01/2024 14:00,58,NET
25/01/2024 14:00,25/01/2024 15:00,81,NET
25/01/2024 15:00,25/01/2024 16:00,184,NET
25/01/2024 16:00,25/01/2024 17:00,76,NET
25/01/2024 17:00,25/01/2024 18:00,106,NET
25/01/2024 18:00,25/01/2024 19:00,56,NET
25/01/2024 19:00,25/01/2024 20:00,57,NET
25/01/2024 20:00,25/01/2024 21:00,17,NET
25/01/2024 21:00,25/01/2024 22:00,83,NET
25/01/2024 22:00,25/01/2024 23:00,126,NET
25/01/2024 23:00,26/01/2024 00:00,189,NET
26/01/2024 00:00,26/01/2024 01:00,27,NET
26/01/2024 01:00,26/01/2024 02:00,14,NET
26/01/2024 02:00,26/01/2024 03:00,79,NET
26/01/2024 03:00,26/01/2024 04:00,115,NET
26/01/2024 04:00,26/01/2024 05:00,13,NET
26/01/2024 05:00,26/01/2024 06:00,112,NET
26/01/2024 06:00,26/01/2024 07:00,118,NET
26/01/2024 07:00,26/01/2024 08:00,70,NET
26/01/2024 08:00,26/01/2024 09:00,129,NET
26/01/2024 09:00,26/01/2024 10:00,186,NET
26/01/2024 10:00,26/01/2024 11:00,126,NET
26/01/2024 11:00,26/01/2024 12:00,80,NET
26/01/2024 12:00,26/01/2024 13:00,56,NET
26/01/2024 13:00,26/01/2024 14:00,165,NET
26/01/2024 14:00,26/01/2024 15:00,97,NET
26/01/2024 15:00,26/01/2024 16:00,33,NET
26/01/2024 16:00,26/01/2024 17:00,170,NET
26/01/2024 17:00,26/01/2024 18:00,190,NET
26/01/2024 18:00,26/01/2024 19:00,136,NET
26/01/2024 19:00,26/01/2024 20:00,144,NET
26/01/2024 20:00,26/01/2024 21:00,140,NET
26/01/2024 21:00,26/01/2024 22:00,160,NET
26/01/2024 22:00,26/01/2024 23:00,22,NET
26/01/2024 23:00,27/01/2024 00:00,154,NET
27/01/2024 00:00,27/01/2024 01:00,171,NET
27/01/2024 01:00,27/01/2024 02:00,102,NET
27/01/2024 02:00,27/01/2024 03:00,193,NET
27/01/2024 03:00,27/01/2024 04:00,52,NET
27/01/2024 04:00,27/01/2024 05:00,16,NET
27/01/2024 05:00,27/01/2024 06:00,97,NET
27/01/2024 06:00,27/01/2024 07:00,144,NET
27/01/2024 07:00,27/01/2024 08:00,59,NET
27/01/2024 08:00,27/01/2024 09:00,89,NET
27/01/2024 09:00,27/01/2024 10:00,37,NET
27/01/2024 10:00,27/01/2024 11:00,135,NET
27/01/2024 11:00,27/01/2024 12:00,110,NET
27/01/2024 12:00,27/01/2024 13:00,66,NET
27/01/2024 13:00,27/01/2024 14:00,72,NET
27/01/2024 14:00,27/01/2024 15:00,120,NET
27/01/2024 15:00,27/01/2024 16:00,183,NET
27/01/2024 16:00,27/01/2024 17:00,192,NET
27/01/2024 17:00,27/01/2024 18:00,28,NET
27/01/2024 18:00,27/01/2024 19:00,187,NET
27/01/2024 19:00,27/01/2024 20:00,89,NET
27/01/2024 20:00,27/01/2024 21:00,109,NET
27/01/2024 21:00,27/01/2024 22:00,30,NET
27/01/2024 22:00,27/01/2024 23:00,148,NET
27/01/2024 23:00,28/01/2024 00:00,145,NET
28/01/2024 00:00,28/01/2024 01:00,116,NET
28/01/2024 01:00,28/01/2024 02:00,135,NET
28/01/2024 02:00,28/01/2024 03:00,156,NET
28/01/2024 03:00,28/01/2024 04:00,198,NET
28/01/2024 04:00,28/01/2024 05:00,180,NET
28/01/2024 05:00,28/01/2024 06:00,142,NET
28/01/2024 06:00,28/01/2024 07:00,32,NET
28/01/2024 07:00,28/01/2024 08:00,155,NET
28/01/2024 08:00,28/01/2024 09:00,171,NET
28/01/2024 09:00,28/01/2024 10:00,62,NET
28/01/2024 10:00,28/01/2024 11:00,163,NET
28/01/2024 11:00,28/01/2024 12:00,31,NET
28/01/2024 12:00,28/01/2024 13:00,188,NET
28/01/2024 13:00,28/01/2024 14:00,103,NET
28/01/2024 14:00,28/01/2024 15:00,136,NET
28/01/2024 15:00,28/01/2024 16:00,194,NET
28/01/2024 16:00,28/01/2024 17:00,160,NET
28/01/2024 17:00,28/01/2024 18:00,178,NET
28/01/2024 18:00,28/01/2024 19:00,21,NET
28/01/2024 19:00,28/01/2024 20:00,137,NET
28/01/2024 20:00,28/01/2024 21:00,60,NET
28/01/2024 21:00,28/01/2024 22:00,51,NET
28/01/2024 22:00,28/01/2024 23:00,39,NET
28/01/2024 23:00,29/01/2024 00:00,18,NET
29/01/2024 00:00,29/01/2024 01:00,87,NET
29/01/2024 01:00,29/01/2024 02:00,82,NET
29/01/2024 02:00,29/01/2024 03:00,172,NET
29/01/2024 03:00,29/01/2024 04:00,129,NET
29/01/2024 04:00,29/01/2024 05:00,84,NET
29/01/2024 05:00,29/01/2024 06:00,45,NET
29/01/2024 06:00,29/01/2024 07:00,173,NET
29/01/2024 07:00,29/01/2024 08:00,168,NET
29/01/2024 08:00,29/01/2024 09:00,43,NET
29/01/2024 09:00,29/01/2024 10:00,17,NET
29/01/2024 10:00,29/01/2024 11:00,148,NET
29/01/2024 11:00,29/01/2024 12:00,58,NET
29/01/2024 12:00,29/01/2024 13:00,11,NET
29/01/2024 13:00,29/01/2024 14:00,135,NET
29/01/2024 14:00,29/01/2024 15:00,170,NET
29/01/2024 15:00,29/01/2024 16:00,88,NET
29/01/2024 16:00,29/01/2024 17:00,93,NET
29/01/2024 17:00,29/01/2024 18:00,189,NET
29/01/2024 18:00,29/01/2024 19:00,124,NET
29/01/2024 19:00,29/01/2024 20:00,194,NET
29/01/2024 20:00,29/01/2024 21:00,177,NET
29/01/2024 21:00,29/01/2024 22:00,16,NET
29/01/2024 22:00,29/01/2024 23:00,152,NET
29/01/2024 23:00,30/01/2024 00:00,51,NET
30/01/2024 00:00,30/01/2024 01:00,148,NET
30/01/2024 01:00,30/01/2024 02:00,82,NET
30/01/2024 02:00,30/01/2024 03:00,62,NET
30/01/2024 03:00,30/01/2024 04:00,130,NET
30/01/2024 04:00,30/01/2024 05:00,180,NET
30/01/2024 05:00,30/01/2024 06:00,171,NET
30/01/2024 06:00,30/01/2024 07:00,135,NET
30/01/2024 07:00,30/01/2024 08:00,14,NET
30/01/2024 08:00,30/01/2024 09:00,61,NET
30/01/2024 09:00,30/01/2024 10:00,47,NET
30/01/2024 10:00,30/01/2024 11:00,35,NET
30/01/2024 11:00,30/01/2024 12:00,12,NET
30/01/2024 12:00,30/01/2024 13:00,98,NET
30/01/2024 13:00,30/01/2024 14:00,185,NET
30/01/2024 14:00,30/01/2024 15:00,126,NET
30/01/2024 15:00,30/01/2024 16:00,140,NET
30/01/2024 16:00,30/01/2024 17:00,145,NET
30/01/2024 17:00,30/01/2024 18:00,27,NET
30/01/2024 18:00,30/01/2024 19:00,137,NET
30/01/2024 19:00,30/01/2024 20:00,112,NET
30/01/2024 20:00,30/01/2024 21:00,82,NET
30/01/2024 21:00,30/01/2024 22:00,143,NET
30/01/2024 22:00,30/01/2024 23:00,65,NET
30/01/2024 23:00,31/01/2024 00:00,74,NET
31/01/2024 00:00,31/01/2024 01:00,154,NET
31/01/2024 01:00,31/01/2024 02:00,34,NET
31/01/2024 02:00,31/01/2024 03:00,138,NET
31/01/2024 03:00,31/01/2024 04:00,148,NET
31/01/2024 04:00,31/01/2024 05:00,37,NET
31/01/2024 05:00,31/01/2024 06:00,19,NET
31/01/2024 06:00,31/01/2024 07:00,93,NET
31/01/2024 07:00,31/01/2024 08:00,58,NET
31/01/2024 08:00,31/01/2024 09:00,190,NET
31/01/2024 09:00,31/01/2024 10:00,26,NET
31/01/2024 10:00,31/01/2024 11:00,55,NET
31/01/2024 11:00,31/01/2024 12:00,149,NET
31/01/2024 12:00,31/01/2024 13:00,171,NET
31/01/2024 13:00,31/01/2024 14:00,73,NET
31/01/2024 14:00,31/01/2024 15:00,148,NET
31/01/2024 15:00,31/01/2024 16:00,174,NET
31/01/2024 16:00,31/01/2024 17:00,27,NET
31/01/2024 17:00,31/01/2024 18:00,31,NET
31/01/2024 18:00,31/01/2024 19:00,73,NET
31/01/2024 19:00,31/01/2024 20:00,186,NET
31/01/2024 20:00,31/01/2024 21:00,101,NET
31/01/2024 21:00,31/01/2024 22:00,153,NET
31/01/2024 22:00,31/01/2024 23:00,110,NET
31/01/2024 23:00,01/02/2024 00:00,41,NET
